,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
248,Michael Elliott,"231 Chang Parkways Suite 217
Aaronshire, NV 85740",0.325147448,f,9.0, Husband,-0.30418292199999997,150.484375,97.68279857,0.0,-1.711038394,-0.307301946,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,217663.0,0.0,52.85282992, >50K,89.55602007,45.0,0.0
249,Laurence Berry,"11250 Jeremy Plaza Apt. 140
Bakerland, OH 44939",13.36470637,f,10.0, Own-child,-0.259980394,116.9296875,15.01866305,0.0,185.3036351,0.295870987,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,151790.0,0.0,55.03268682, <=50K,1.18729097,30.0,0.0
250,Gary Lewis,"057 Robert Manors
Brittneymouth, IA 22182",6.829105911,f,9.0, Not-in-family,-0.4291257020000001,128.2265625,25.44823399,0.0,49.72000315,-0.03705773,"Sales|United-States
Divorced -- Private|White", HS-grad,79372.0,0.0,57.49323531, <=50K,4.14548495,40.0,0.0
251,Aaron Moody,"06315 James Way
North Andrea, KS 75706",13.94167979,f,10.0, Not-in-family,0.9933281620000001,96.421875,10.862322099999998,0.0,269.7969043,0.533211093,"?|United-States
Never-married -- ?|White", Some-college,28967.0,0.0,40.55852434, <=50K,1.472408027,40.0,0.0
252,Bobby Roberts,"65056 Steven Terrace Apt. 323
Marychester, MS 55753",13.83671474,f,-1100.0, Not-in-family,0.551341372,109.0546875,13.22770391,0.0,219.72859810000003,0.457331771,"Exec-managerial|United-States
Divorced -- private|White", Assoc-voc,100579.0,0.0,42.36325586, <=50K,1.346153846,40.0,0.0
253,Harvey Mcshea,"PSC 9698, Box 8369
APO AE 52135",14.20322577,f,13.0, Not-in-family,-0.16392467,130.78125,10.76611444,0.0,278.042996,-0.24048718100000002,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,174921.0,0.0,51.89441467, <=50K,1.372073579,40.0,0.0
254,Charles Ryan,"842 Kirk Station
Mackenziemouth, OH 53152",6.154857813,f,10.0, Not-in-family,2.61308134,105.1953125,19.82742605,0.0,44.63825381,0.393251239,"Other-service|United-States
Never-married -- Private|White", Some-college,344394.0,0.0,33.79489112, <=50K,4.052675585,30.0,0.0
255,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347",7.192342238999999,f,, Not-in-family,-0.116774196,122.46875,24.72057707,0.0,55.01142591,0.004507465,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 11th,410216.0,0.0,53.16806159, >50K,3.83361204,60.0,0.0
256,Robert Hunter,"73335 Roach Key Apt. 111
East Melanieview, GA 10897",6.268582127999999,F,9.0, Husband,,123.0625,29.95598212,0.0,40.18416715,0.177632289,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,199067.0,,51.00409757, >50K,5.226588629,40.0,0.0
257,Jason Bradley,"5332 Singh Corner
North Melissahaven, MN 93950",6.614463072,f,8.0, Own-child,0.198140622,109.640625,24.85249269,0.0,48.13194373,0.303375799,"Other-service|United-States
Never-married -- private|White", 12th,162954.0,0.0,50.44640324, <=50K,4.761705686,20.0,0.0
258,Fred Bailey,"277 Cannon Pike
East Raymond, NY 86597",12.1857376,f,9.0, Own-child,-0.234824956,144.125,14.22233112,0.0,178.2883233,-0.163717546,"Other-service|United-States
Never-married -- private|White", HS-grad,97508.0,0.0,46.05957419, <=50K,1.6697324409999998,50.0,0.0
259,Paul Le,"4644 Sims Pines Suite 561
Brandonport, MN 78993",6.073729256,f,9.0, Own-child,0.018174548000000002,110.75,29.10964506,0.0,39.28302728,0.276673145,"Other-service|United-States
Divorced -- Self-emp-not-inc|White", HS-grad,80467.0,0.0,49.62279592, <=50K,5.753344482,24.0,0.0
260,Joseph Williams,"4283 Acosta Club Suite 344
North Adamville, TN 97575",30.07732825,f,11.0, Wife,-0.284197438,119.765625,7.763999566,0.0,968.0837539999999,0.153719843,"Tech-support|United-States
Married-civ-spouse -- private|White", Assoc-voc,213019.0,0.0,51.15394724, >50K,0.351170569,38.0,0.0
261,Steven Emery,"21667 Kyle Spur
South Steven, ID 54819",4.554693126,t,10.0, Own-child,-0.16871837899999995,112.6328125,33.72238759,0.0,20.25513679,0.11159665699999999,"Adm-clerical|United-States
Divorced -- Private|White", Some-college,135416.0,0.0,48.36480369, <=50K,7.637123746,40.0,0.0
262,Wayne Pagliaro,"99113 Stephanie Club Apt. 444
Butlermouth, OR 39918",7.334659658,f,11.0, Own-child,-0.25223712,127.5625,25.416729800000002,0.0,54.00252625,0.21755311100000002,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,31757.0,0.0,47.20595666, <=50K,3.60367893,38.0,0.0
263,Hector Laverdiere,"592 Macias Walk
Lake Johnberg, KY 14580",10.84984462,F,1300.0, Husband,4.0997568730000005,73.015625,18.04998742,7298.0,121.4598511,1.0342387229999999,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,43712.0,0.0,35.62587376, >50K,1.7516722409999999,60.0,0.0
264,Christopher Ferguson,"566 Robert Turnpike
Brownmouth, NH 93144",14.95840826,f,10.0, Not-in-family,0.77348455,140.2578125,11.261764999999999,0.0,272.9815754,-0.363565874,"Transport_moving|United-States
Married-spouse-absent -- Private|White", Some-college,147989.0,0.0,40.75656506, <=50K,1.1371237459999999,40.0,0.0
265,Ernest Leake,"Unit 8145 Box 3042
DPO AA 28489",1.226661999,f,7.0, Own-child,4.1990833919999995,43.2578125,69.14749922,0.0,0.459215959,2.3729610269999997,"Sales|United-States
Never-married -- Private|White", 11th,400225.0,1.0,62.77492609, <=50K,58.58444816,20.0,0.0
266,Lyle Mcdonald,"54797 Richards Creek Apt. 165
North Omarmouth, LA 02568",8.274563918,f,, Husband,0.385673572,115.7109375,20.7281747,0.0,74.01845935,0.348626592,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,232356.0,0.0,46.42099342, >50K,3.0643812710000002,40.0,0.0
267,Dewey Smith,"139 Nicole Springs Apt. 587
North John, VT 78213",12.2749244,f,16.0, Husband,1.068217959,110.7109375,14.20290809,0.0,166.9698124,0.224973449,"Prof_specialty|Canada
Married-civ-spouse -- Private|White", Doctorate,356838.0,0.0,39.07567825, <=50K,1.424749164,50.0,0.0
268,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",-0.485333348,f,9.0,,1.7434221730000001,,98.3217441,0.0,-1.41416531,1.321662217,,,298301.0,1.0,, <=50K,140.78511709999995,40.0,0.0
269,Frank Mims,"05025 Dean Station Apt. 794
South Brian, NE 40658",0.8476835140000001,f,13.0, Not-in-family,37.73553526,20.8203125,63.79196761,0.0,0.028599962000000007,5.964328192000001,"Adm-clerical|Philippines
nan -- Private|Asian-Pac-Islander", Bachelors,301867.0,1.0,30.28134574, <=50K,99.72491639,24.0,0.0
270,Tad Castillo,"204 Nguyen Greens
Martinezfort, OR 71347",14.42271997,f,-1300.0, Husband,0.7057343229999999,117.578125,13.362741699999999,7688.0,232.3131422,0.450527632,"Exec-managerial|?
Married-civ-spouse -- state-gov|White", Bachelors,98101.0,0.0,40.39252897, >50K,1.12541806,45.0,0.0
271,Richard Steffes,"USNV Smith
FPO AP 91163",4.3207319160000015,f,10.0, Husband,0.231988788,124.5390625,39.34015843,0.0,17.49474739,0.096689237,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,37250.0,0.0,44.17470684, <=50K,9.107859532,40.0,1651.0
272,Kevin Emberton,"26044 Clark Park Suite 204
West Christopher, MN 40399",12.13780693,f,13.0, Husband,0.304195515,117.765625,11.44352035,0.0,216.01781090000003,0.43191857899999997,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,209137.0,0.0,49.67574301, <=50K,1.6730769230000002,40.0,0.0
273,Thomas Busby,"PSC 0304, Box 3636
APO AE 93257",10.97402201,f,1300.0, Husband,2.06190662,95.0625,14.94544846,0.0,135.5510306,0.537868067,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,155913.0,0.0,36.33820089, <=50K,1.75,44.0,0.0
274,Lemuel Williams,"984 Scott Viaduct Suite 612
North John, OH 75129",5.987842242,f,10.0, Not-in-family,0.943398912,113.875,25.73412175,0.0,37.28612184,0.48399624399999996,"Sales|United-States
Never-married -- Private|White", Some-college,279015.0,0.0,43.0150773, <=50K,4.68729097,65.0,0.0
275,Raymundo Marceau,"Unit 2761 Box 1368
DPO AP 88714",7.1780312539999995,F,10.0, Husband,0.259766133,,,,53.89906399,0.405027068,"Transport_moving|United-States
Married-civ-spouse -- Private|White", Some-college,,0.0,47.20403205, >50K,4.102842809,65.0,1848.0
276,Robert Williams,"862 Caitlin Loop Apt. 381
Rebeccaville, MI 84841",3.0899300089999997,f,9.0, Own-child,-0.657757837,127.875,53.28384834,0.0,8.037393877000001,-0.256907386,"?|United-States
Never-married -- ?|Black", HS-grad,60726.0,0.0,55.82184272, <=50K,16.6722408,40.0,0.0
277,Robert Chaligoj,"Unit 7200 Box 5026
DPO AE 53944",6.943093887000001,f,10.0, Own-child,-0.302024921,138.0625,25.59595689,0.0,49.59075573,-0.041313054,"?|United-States
Never-married -- ?|White", Some-college,211553.0,0.0,47.39507325, <=50K,4.153010033,35.0,0.0
278,Donald Aguilar,"18968 Mitchell Meadows
East Jacobland, NC 11005",12.24179184,f,5.0, Unmarried,-0.5401225470000001,123.9140625,13.613496900000001,0.0,185.6107629,-0.033775957999999995,"Other-service|United-States
Never-married -- Private|White", 9th,243773.0,0.0,52.56618259, <=50K,1.7341137119999999,20.0,0.0
279,Derek Lockwood,"32085 Jacob Curve
Lake Stevehaven, OK 41528",3.065125907,f,9.0, Unmarried,-0.054870798,101.9921875,45.12876762,0.0,8.694573842,0.6464990860000001,"Adm-clerical|United-States
Divorced -- private|White", HS-grad,141657.0,0.0,49.19706802, <=50K,16.07441472,40.0,0.0
280,Wallace Brooks,"222 Knight Loop
Port Christina, NM 10958",13.74629078,FALSE,9.0, Husband,1.42440483,99.046875,11.20738917,0.0,247.57936150000003,0.45817584899999997,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,422249.0,0.0,38.19928406, <=50K,1.182274247,50.0,0.0
281,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651",6.516273421,F,, Not-in-family,0.591727999,111.890625,27.65392164,0.0,42.44266539,0.636548449,"Farming-fishing|United-States
Divorced -- Local-gov|White", HS-grad,70655.0,1.0,47.88058622, <=50K,4.414715719,40.0,0.0
282,Bradford Hayek,"04071 Brown Falls Suite 940
West Erinside, NJ 67847",-0.184758638,f,9.0, Husband,2.4923815019999997,78.953125,38.32395364,0.0,-0.46676857899999996,1.42265173,"Protective-serv|United-States
Married-civ-spouse -- Private|White", HS-grad,187493.0,1.0,46.68626327, >50K,48.41137124,40.0,0.0
283,Hector Sturges,"0089 Calderon Hills
East Crystalfurt, AZ 17874",4.2900204539999995,F,, Not-in-family,-0.07361608,111.8828125,39.14264519,0.0,17.7410535,0.461377043,"Farming-fishing|United-States
Never-married -- Self-emp-not-inc|White", HS-grad,32280.0,0.0,53.97491042, <=50K,9.621237458,45.0,0.0
284,Kevin Chauez,"38447 Rivera Harbor Suite 906
Lopezfort, NY 60708",2.096319587,f,14.0, Not-in-family,8.942227009,61.828125,59.54490904,0.0,3.6841038580000003,2.179119289,"Exec-managerial|United-States
Never-married -- Private|Black", Masters,421633.0,1.0,35.58003947, >50K,31.31270903,40.0,0.0
285,Juan Woodward,"4358 Rachel Ways Suite 376
West Paul, WA 63124",3.668395685,f,10.0, Wife,29.42812768,39.8359375,36.05803054,3103.0,15.30073457,4.45947239,"Adm-clerical|United-States
Married-civ-spouse -- state-gov|White", Some-college,293485.0,1.0,27.79157284, >50K,12.80852843,40.0,0.0
286,Charles Propes,"32860 Brian Haven Suite 121
Krausefort, HI 67507",6.98409443,f,1000.0, Own-child,-0.5900523910000001,137.4296875,22.39502735,0.0,53.58030772,-0.070931019,"Adm-clerical|United-States
Never-married -- Private|Black", Some-college,107190.0,0.0,56.75573809, <=50K,3.6647157189999997,20.0,0.0
287,David Troutman,"Unit 0256 Box 5694
DPO AE 79820",4.866277317,f,12.0, Not-in-family,1.0615728629999999,95.0390625,30.88313814,0.0,24.62345382,0.72046823,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-acdm,176711.0,0.0,43.69342813, <=50K,6.968227425,50.0,0.0
288,Virgil Selman,"46290 Ramirez Plain
New Michael, VT 96293",19.99649016,f,10.0, Own-child,-0.251932651,128.609375,9.47416996,0.0,471.3449512,-0.236577724,"Handlers-cleaners|United-States
Never-married -- Private|Asian-Pac-Islander", Some-college,100669.0,0.0,57.56019056, <=50K,0.642140468,30.0,0.0
289,Jay Salas,"24780 Davenport Squares
Petersonstad, NY 27398",-0.453400146,f,-1400.0, Husband,20.62986473,38.453125,89.0429762,6514.0,-1.306666595,4.358123862,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Masters,107850.0,1.0,37.204220899999996, >50K,151.1346154,40.0,0.0
290,Cody Brown,"125 Jordan Station Apt. 389
Michaelmouth, FL 21960",12.08496804,f,15.0, Husband,0.5274527520000001,120.1328125,11.68944956,0.0,206.8369358,0.20523627600000002,"Prof-specialty|?
Married-civ-spouse -- Federal-gov|Asian-Pac-Islander", Prof-school,156996.0,0.0,48.67195212, >50K,1.6521739130000002,55.0,2415.0
291,Brian Howard,"USNS Austin
FPO AA 22308",10.81322553,f,, Husband,0.566454534,143.609375,16.71681972,7688.0,137.6597166,-0.16055097699999998,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Masters,154342.0,0.0,46.58564599, >50K,2.439799331,45.0,0.0
292,Anderson Vieira,"3987 Sheri Greens
South Samanthaport, CA 41534",13.34723899,f,9.0, Husband,0.34078960399999997,131.9140625,13.05026729,0.0,209.6341804,0.066794779,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,223214.0,0.0,50.8103132, <=50K,1.404682274,50.0,0.0
293,Lorenzo Gratz,"11532 Walker Ford Suite 380
South Brianborough, TN 32958",13.29835912,f,13.0, Not-in-family,0.063397756,132.015625,11.54509004,0.0,232.60577039999998,0.083303596,"Sales|South
Never-married -- Private|Asian-Pac-Islander", Bachelors,272669.0,0.0,45.67702246, <=50K,1.4222408030000002,20.0,0.0
294,Phillip Orta,"0698 Watts Mountains
Jonesfurt, NC 17963",6.853368689,f,13.0, Husband,2.426171674,88.109375,24.43304765,0.0,49.06597862,0.731360034,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,89226.0,0.0,36.96582763, >50K,3.85451505,40.0,0.0
295,Devon Walker,"16005 Shannon Loaf
Reidport, ND 75101",0.6940736959999999,f,7.0, Own-child,3.891114308,68.90625,79.82689603,0.0,-0.785507585,1.940449831,"Adm-clerical|United-States
Never-married -- Private|White", 11th,275051.0,1.0,50.1353539, <=50K,75.96655518,8.0,0.0
296,Joshua Michael,"174 Denise Pines Suite 284
Lake Nicole, WI 90802",9.975911964,f,6.0, Own-child,0.859473389,96.671875,16.46363073,0.0,109.5989561,0.593838128,"Other-service|United-States
Never-married -- Private|White", 10th,126832.0,0.0,46.40263822, <=50K,1.9005016719999999,30.0,0.0
297,David Fleming,"Unit 9676 Box 3557
DPO AA 12445",1.251158087,f,10.0, Own-child,20.81807034,25.5546875,67.09045101,0.0,0.74455171,4.420381987,"Protective-serv|United-States
nan -- Local-gov|White", Some-college,143766.0,1.0,35.81109478, <=50K,54.17391304,40.0,0.0
298,Anthony Pisciotta,"2286 Phillips Squares Suite 449
Jamesberg, ID 69649",0.992518955,f,9.0, Husband,22.02695179,21.0390625,64.50498096,0.0,0.27588470600000004,4.659643272,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,174752.0,1.0,38.7059028, >50K,72.13712375,60.0,0.0
299,William Marsh,"6582 Laurie Plains Suite 955
Port Beth, NE 63274",3.424030632,f,10.0, Unmarried,13.59033242,46.171875,43.68747295,0.0,11.5640852,3.294612925,"Adm-clerical|United-States
nan -- Federal-gov|White", Some-college,26880.0,1.0,36.15831279, <=50K,14.00501672,40.0,0.0
300,Rodney Sabad,"87885 Berry Union Apt. 321
Harrisonland, NV 05908",9.005631912,f,13.0, Wife,-0.303771852,107.8046875,19.15297664,0.0,86.1762724,0.261271535,"Prof-specialty|United-States
?? -- Private|White", Bachelors,46442.0,0.0,55.95772101, >50K,2.415551839,50.0,1902.0
301,Angel Cook,"162 Eric Place Apt. 979
New Hollyside, WI 02799",8.149804354,f,9.0, Not-in-family,-0.045750658,94.5078125,19.55608202,0.0,74.84091639,0.45100740799999994,"Machine-op-inspct|United-States
Divorced -- Private|White", HS-grad,83827.0,0.0,47.92865728, <=50K,2.9556856189999996,24.0,0.0
302,Daniel Roy,"160 Clark Forest Apt. 459
Spencestad, MN 73948",9.132259963,f,-900.0, Husband,0.276805039,114.5234375,14.56964257,0.0,114.73567450000002,0.436539699,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,33363.0,0.0,45.90733956, >50K,2.547658863,70.0,0.0
303,Christopher Martin,"2100 Scott Fork
Port Matthewstad, MO 91823",1.066153855,f,9.0, Husband,13.91928796,54.296875,75.5878239,0.0,0.016718351,3.117393103,"Craft-repair|United-States
nan -- Private|White", HS-grad,178745.0,1.0,34.24894145, >50K,62.39130435,45.0,0.0
304,Walter Lohr,"7333 Lawson Stravenue
Williamstown, MN 08849",0.457164795,f,10.0, Not-in-family,32.13511206,18.46875,70.61322253,0.0,-0.652009171,5.324693064,"Tech-support|United-States
?? -- State-gov|White", Some-college,174171.0,1.0,30.67137751, <=50K,79.77926421,12.0,0.0
305,Robert Artrip,"51400 Montgomery Cape Apt. 356
Lake Chasefurt, LA 82797",1.7082227419999998,f,9.0, Husband,-0.447504315,136.3359375,70.85683387,0.0,1.166025082,-0.044746027,"Transport-moving|United-States
?? -- Private|Black", HS-grad,291407.0,0.0,48.03404999, <=50K,34.09448161,40.0,0.0
306,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",8.832869593,f,10.0, Husband,0.804348835,97.9921875,19.71841707,0.0,86.86265061,0.146610041,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,198316.0,0.0,41.98074263, <=50K,2.880434783,40.0,0.0
307,Carl Ponce,"88685 Blackwell View
Andreamouth, NJ 63339",4.278082331,,10.0, Husband,-0.18746491,128.765625,34.83470945,0.0,17.80116972,0.267473595,"Tech-support|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,104501.0,0.0,48.73725545, >50K,8.357023411,60.0,0.0
308,Franklin Roberts,"USNV Copeland
FPO AP 93137",5.1507142230000005,f,9.0, Husband,16.68021966,60.703125,32.9654126,0.0,29.13568299,3.313739102,"Farming-fishing|United-States
nan -- Self-emp-not-inc|Asian-Pac-Islander", HS-grad,216824.0,1.0,31.76927549, <=50K,8.569397992999999,30.0,0.0
309,Steven Marks,"01582 Phillips Field
North Carolyn, NH 02264",10.93680598,t,6.0, Unmarried,2.7732050480000003,76.515625,17.41264888,0.0,127.8741213,0.857257553,"Adm-clerical|United-States
Married-spouse-absent -- Self-emp-not-inc|Amer-Indian-Eskimo", 10th,30800.0,0.0,37.64492503, <=50K,1.8051839459999999,40.0,0.0
310,David Grant,"3807 Emily Turnpike Suite 914
Rodneymouth, CT 36575",10.75830451,FALSE,-900.0, Wife,6.7306136379999995,67.953125,12.26560812,0.0,169.8153692,1.463462038,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,262882.0,0.0,32.80954972, <=50K,2.022575251,40.0,0.0
311,Jefferson Caballero,"628 Stanton Isle
North Robertbury, MA 06087",8.86161041,f,, Own-child,0.307741631,,14.85663123,,,0.492374606,"Handlers_cleaners|United-States
Never-married -- Private|White", 11th,187240.0,0.0,50.69880567, <=50K,2.593645485,18.0,0.0
312,Michael Brosius,"Unit 8315 Box 3227
DPO AP 63895",8.401999233,f,-1300.0, Own-child,3.073009443,68.046875,15.15903434,0.0,96.39616397,1.253867715,"Prof-specialty|England
Never-married -- Local-gov|Black", Bachelors,220656.0,0.0,42.98889017, <=50K,,38.0,0.0
313,Paul Higley,"782 Dennis Drive Apt. 976
New Kevinfort, OH 02603",0.632783665,f,9.0, Own-child,-1.3425541859999999,117.0390625,96.2136739,0.0,-1.413285968,0.004967201,"Sales|United-States
Divorced -- Private|White", HS-grad,62793.0,0.0,68.91609508, <=50K,73.58193979999999,40.0,0.0
